time_id,row_id,target
26381,479_360_45,0.05810138
26381,479_360_46,0.4474729
26381,479_360_47,0.8593764
26381,479_360_48,0.21817362
26381,479_360_49,0.47886848
26381,479_360_50,-0.1936885
26381,479_360_51,-1.2764206
26381,479_360_52,0.28173742
26381,479_360_53,0.358917
26381,479_360_54,2.350016
26381,479_360_55,0.23486146
26381,479_360_56,0.5749178
26381,479_360_57,-2.1523278
26381,479_360_58,-1.4164429
26381,479_360_59,-1.222691
26381,479_360_60,0.5109536
26381,479_360_61,-0.65971494
26381,479_360_62,-5.575327
26381,479_360_63,0.17898011
26381,479_360_64,2.3032732
26381,479_360_65,-0.12843655
26381,479_360_66,0.19366422
26381,479_360_67,1.9394301
26381,479_360_68,0.5808511
26381,479_360_69,0.2693594
26381,479_360_70,-5.601302
26381,479_360_71,3.2470167
26381,479_360_72,-0.12536937
26381,479_360_73,0.20993364
26381,479_360_74,2.7933586
26381,479_360_75,0.5488173
26381,479_360_76,0.27090344
26381,479_360_77,-1.3130546
26381,479_360_78,0.37498832
26381,479_360_79,-0.63585967
26381,479_360_80,1.824163
26381,479_360_81,-0.248243
26381,479_360_82,-0.9552432
26381,479_360_83,-0.34892532
26381,479_360_84,0.20423192
26381,479_360_85,-2.2088118
26381,479_360_86,-0.83867985
26381,479_360_87,-0.31861898
26381,479_360_88,-0.74420387
26381,479_360_89,-1.1341158
26381,479_360_90,-2.0870051
26381,479_360_91,-0.57505137
26381,479_360_92,2.3749895
26381,479_360_93,1.2297236
26381,479_360_94,2.8097591
26381,479_360_95,0.17629461
26381,479_360_96,0.12289792
26381,479_360_97,0.045394458
26381,479_360_98,-0.86575973
26381,479_360_99,1.1954311
26381,479_360_100,-1.4270464
26381,479_360_101,-2.0045557
26381,479_360_102,-4.286098
26381,479_360_103,-1.8131455
26381,479_360_104,-0.5802356
26381,479_360_105,0.12434823
26381,479_360_106,0.38420725
26381,479_360_107,0.20117193
26381,479_360_108,2.8931594
26381,479_360_109,-0.3078811
26381,479_360_110,0.54986095
26381,479_360_111,-0.74197704
26381,479_360_112,0.9346354
26381,479_360_113,-0.48138368
26381,479_360_114,-0.579863
26381,479_360_115,-3.8226128
26381,479_360_116,-0.51818377
26381,479_360_117,0.04173973
26381,479_360_118,2.5474832
26381,479_360_119,-2.284204
26381,479_360_120,0.4298566
26381,479_360_121,-0.1496664
26381,479_360_122,0.4264198
26381,479_360_123,-1.025265
26381,479_360_124,0.8457129
26381,479_360_125,-4.7332115
26381,479_360_126,0.28509074
26381,479_360_127,1.0092971
26381,479_360_128,0.3752349
26381,479_360_129,-0.26435655
26381,479_360_130,0.049761936
26381,479_360_131,-0.22431447
26381,479_360_132,0.017540373
26381,479_360_133,1.6937987
26381,479_360_134,-0.88055027
26381,479_360_135,-0.24128804
26381,479_360_136,1.2168338
26381,479_360_137,0.32347223
26381,479_360_138,-0.4678124
26381,479_360_139,0.6066578
26381,479_360_140,0.83585876
26381,479_360_141,0.45753723
26381,479_360_142,0.37514013
26381,479_360_143,-0.15609732
26381,479_360_144,0.5465291
26381,479_360_145,0.41322735
26381,479_360_146,2.0592442
26381,479_360_147,0.28534576
26381,479_360_148,0.1390747
26381,479_360_149,-0.27704102
26381,479_360_150,-0.66428244
26381,479_360_151,0.1559254
26381,479_360_152,-1.1060941
26381,479_360_153,0.6605468
26381,479_360_154,-0.41260028
26381,479_360_155,0.5063985
26381,479_360_156,-4.1222553
26381,479_360_157,0.38660735
26381,479_360_158,0.2893152
26381,479_360_159,0.6681264
26381,479_360_160,0.44812736
26381,479_360_161,-0.9430629
26381,479_360_162,0.021318806
26381,479_360_163,1.1634214
26381,479_360_164,0.85381275
26381,479_360_165,-0.6023946
26381,479_360_166,0.45483795
26381,479_360_167,0.35656935
26381,479_360_168,0.18379427
26381,479_360_169,1.877235
26381,479_360_170,0.15320571
26381,479_360_171,-0.60788935
26381,479_360_172,0.66724384
26381,479_360_173,-2.4044251
26381,479_360_174,-0.80793
26381,479_360_175,-0.36220175
26381,479_360_176,0.6682991
26381,479_360_177,-0.36843455
26381,479_360_178,0.4827174
26381,479_360_179,-0.14912236
26381,479_360_180,0.5365867
26381,479_360_181,1.2131531
26381,479_360_182,0.5638075
26381,479_360_183,0.20393676
26381,479_360_184,-0.5989588
26381,479_360_185,2.0991051
26381,479_360_186,0.2023996
26381,479_360_187,0.51228577
26381,479_360_188,0.48600832
26381,479_360_189,-3.3566298
26381,479_360_190,0.83620566
26381,479_360_191,-0.18982616
26381,479_360_192,-0.85000086
26381,479_360_193,-0.23855759
26381,479_360_194,-0.6925833
26381,479_360_195,0.13554044
26381,479_360_196,-0.17805533
26381,479_360_197,0.5379664
26381,479_360_198,-0.17367522
26381,479_360_199,-0.009665889
26382,479_370_0,0.1589126
26382,479_370_1,-0.64975613
26382,479_370_2,-1.8079139
26382,479_370_3,0.9782958
26382,479_370_4,-0.3249521
26382,479_370_5,-0.541299
26382,479_370_6,0.8518411
26382,479_370_7,-1.3223224
26382,479_370_8,3.875663
26382,479_370_9,0.07208307
26382,479_370_10,-0.3098461
26382,479_370_11,-0.07149264
26382,479_370_12,0.41752607
26382,479_370_13,-0.6332614
26382,479_370_14,0.69037145
26382,479_370_15,0.9770538
26382,479_370_16,2.2855735
26382,479_370_17,0.43079546
26382,479_370_18,-0.055335566
26382,479_370_19,1.2951415
26382,479_370_20,0.47805884
26382,479_370_21,0.7091727
26382,479_370_22,-0.09929368
26382,479_370_23,0.5136123
26382,479_370_24,0.33080938
26382,479_370_25,0.69988954
26382,479_370_26,-1.2715245
26382,479_370_27,-0.3439502
26382,479_370_28,0.42534807
26382,479_370_29,1.6395966
26382,479_370_30,-0.06820322
26382,479_370_31,-6.754183
26382,479_370_32,0.6134131
26382,479_370_33,0.42236465
26382,479_370_34,-2.0335777
26382,479_370_35,0.2273518
26382,479_370_36,-0.25468904
26382,479_370_37,-1.6109723
26382,479_370_38,-0.4446243
26382,479_370_39,-2.1118279
26382,479_370_40,0.35124907
26382,479_370_41,-0.0018488176
26382,479_370_42,-1.3991467
26382,479_370_43,-0.18349773
26382,479_370_44,-0.26095983
26382,479_370_45,-0.12250064
26382,479_370_46,0.17978302
26382,479_370_47,0.02020389
26382,479_370_48,0.32749015
26382,479_370_49,-0.0714342
26382,479_370_50,-0.36066625
26382,479_370_51,-1.181791
26382,479_370_52,0.042820316
26382,479_370_53,-0.16793978
26382,479_370_54,2.6343205
26382,479_370_55,0.3399007
26382,479_370_56,-0.47002545
26382,479_370_57,-0.6805951
26382,479_370_58,0.8858489
26382,479_370_59,-1.0172046
26382,479_370_60,-1.1392537
26382,479_370_61,-0.536481
26382,479_370_62,-4.0415325
26382,479_370_63,0.21501186
26382,479_370_64,0.5127055
26382,479_370_65,0.09568509
26382,479_370_66,-0.90564007
26382,479_370_67,0.848133
26382,479_370_68,-0.34126604
26382,479_370_69,0.29917204
26382,479_370_70,-2.5842178
26382,479_370_71,1.3092525
26382,479_370_72,-0.21133927
26382,479_370_73,0.13302718
26382,479_370_74,3.0851643
26382,479_370_75,0.67106277
26382,479_370_76,-0.051139105
26382,479_370_77,-0.67844206
26382,479_370_78,-0.040618617
26382,479_370_79,-0.24158497
26382,479_370_80,1.5019821
26382,479_370_81,-0.18428656
26382,479_370_82,-2.2000666
26382,479_370_83,-0.35661936
26382,479_370_84,0.49671587
26382,479_370_85,-4.30297
26382,479_370_86,-0.9570903
26382,479_370_87,-1.2405849
26382,479_370_88,0.7360238
26382,479_370_89,-0.43113887
26382,479_370_90,0.09442129
26382,479_370_91,-0.35946044
26382,479_370_92,-0.43483528
26382,479_370_93,0.7565636
26382,479_370_94,2.8027878
26382,479_370_95,0.53551644
26382,479_370_96,0.3780548
26382,479_370_97,0.8609145
26382,479_370_98,-0.009601927
26382,479_370_99,0.82084936
26382,479_370_100,-0.9934486
26382,479_370_101,-6.640139
26382,479_370_102,2.1278412
26382,479_370_103,0.6113258
26382,479_370_104,0.3001474
26382,479_370_105,0.34531686
26382,479_370_106,0.47789317
26382,479_370_107,0.55396163
26382,479_370_108,-0.39478543
26382,479_370_109,-0.30780458
26382,479_370_110,0.6396343
26382,479_370_111,-2.0181441
26382,479_370_112,0.85615706
26382,479_370_113,0.590934
26382,479_370_114,0.24031387
26382,479_370_115,-1.6856694
26382,479_370_116,0.36746976
26382,479_370_117,0.061134275
26382,479_370_118,1.2483294
26382,479_370_119,-1.8815999
26382,479_370_120,0.6424339
26382,479_370_121,-0.12906532
26382,479_370_122,0.5339334
26382,479_370_123,-1.019063
26382,479_370_124,-0.019548034
26382,479_370_125,-4.723225
26382,479_370_126,0.36262095
26382,479_370_127,-1.6339937
26382,479_370_128,0.39180574
26382,479_370_129,-0.2104622
26382,479_370_130,0.15334247
26382,479_370_131,0.15389664
26382,479_370_132,0.17556761
26382,479_370_133,0.13018064
26382,479_370_134,-2.1600907
26382,479_370_135,-0.27748105
26382,479_370_136,0.20935805
26382,479_370_137,-0.29700208
26382,479_370_138,-1.3333117
26382,479_370_139,-0.40911326
26382,479_370_140,0.8275938
26382,479_370_141,0.60610825
26382,479_370_142,-0.092164434
26382,479_370_143,-0.20254607
26382,479_370_144,0.6495533
26382,479_370_145,0.39087304
26382,479_370_146,1.9541105
26382,479_370_147,-0.74748766
26382,479_370_148,0.13182355
26382,479_370_149,-0.23459214
26382,479_370_150,-0.40185583
26382,479_370_151,0.008391223
26382,479_370_152,-0.7242593
26382,479_370_153,0.57629484
26382,479_370_154,0.0075092777
26382,479_370_155,0.33668175
26382,479_370_156,-3.789202
26382,479_370_157,0.7937993
26382,479_370_158,0.09810007
26382,479_370_159,0.31246555
26382,479_370_160,0.45181897
26382,479_370_161,-1.1938102
26382,479_370_162,0.41735005
26382,479_370_163,0.96081394
26382,479_370_164,0.64729524
26382,479_370_165,-0.4722049
26382,479_370_166,0.13949582
26382,479_370_167,0.7017398
26382,479_370_168,0.64011526
26382,479_370_169,1.9981493
26382,479_370_170,0.16332312
26382,479_370_171,-0.35816327
26382,479_370_172,0.94373256
26382,479_370_173,-1.5870008
26382,479_370_174,-0.9699245
26382,479_370_175,0.0010438771
26382,479_370_176,0.53042746
26382,479_370_177,-1.0555233
26382,479_370_178,0.19194482
26382,479_370_179,-0.091710076
26382,479_370_180,-1.0579785
26382,479_370_181,2.0955594
26382,479_370_182,0.7926519
26382,479_370_183,-0.47683758
26382,479_370_184,0.41787338
26382,479_370_185,-1.2329745
26382,479_370_186,0.6112114
26382,479_370_187,0.42888492
26382,479_370_188,-2.252175
26382,479_370_189,-3.4448783
26382,479_370_190,0.85447997
26382,479_370_191,-0.10470044
26382,479_370_192,-1.0960358
26382,479_370_193,-0.2776258
26382,479_370_194,-1.1535753
26382,479_370_195,0.15848765
26382,479_370_196,-0.0584969
26382,479_370_197,0.7935623
26382,479_370_198,-0.27032718
26382,479_370_199,-0.5230688
26383,479_380_0,0.3309633
26383,479_380_1,-2.0688322
26383,479_380_2,1.6238525
26383,479_380_3,0.660208
26383,479_380_4,-0.7359019
26383,479_380_5,-0.17931662
26383,479_380_6,0.2095323
26383,479_380_7,-0.3586879
26383,479_380_8,1.322642
26383,479_380_9,0.09311496
26383,479_380_10,-0.109163485
26383,479_380_11,-0.40850466
26383,479_380_12,0.5982872
26383,479_380_13,-0.9253182
26383,479_380_14,1.2264923
26383,479_380_15,0.67477137
26383,479_380_16,2.4938002
26383,479_380_17,2.3148339
26383,479_380_18,0.030172622
26383,479_380_19,-0.15510851
26383,479_380_20,0.5656013
26383,479_380_21,0.5991114
26383,479_380_22,-0.2794147
26383,479_380_23,-0.5993302
26383,479_380_24,0.30188167
26383,479_380_25,0.7624332
26383,479_380_26,-0.3015793
26383,479_380_27,-0.115635954
26383,479_380_28,0.7039051
26383,479_380_29,2.4531941
26383,479_380_30,0.08649638
26383,479_380_31,-6.8102937
26383,479_380_32,0.4149607
26383,479_380_33,0.24124293
26383,479_380_34,-1.9668927
26383,479_380_35,0.14489904
26383,479_380_36,-0.77217627
26383,479_380_37,-0.4346906
26383,479_380_38,-0.43466187
26383,479_380_39,-3.0143585
26383,479_380_40,-1.0633821
26383,479_380_41,-0.14101672
26383,479_380_42,-0.97898847
26383,479_380_43,-0.34201008
26383,479_380_44,-0.15064962
26383,479_380_45,-0.31697673
26383,479_380_46,0.34218287
26383,479_380_47,0.98888385
26383,479_380_48,-0.3111085
26383,479_380_49,-0.053180292
26383,479_380_50,-0.3996183
26383,479_380_51,-1.0214607
26383,479_380_52,-1.0579319
26383,479_380_53,-0.5377154
26383,479_380_54,1.7297783
26383,479_380_55,0.21366309
26383,479_380_56,-0.10018153
26383,479_380_57,-0.81998295
26383,479_380_58,0.2834735
26383,479_380_59,-1.0726881
26383,479_380_60,0.99723625
26383,479_380_61,-0.53520125
26383,479_380_62,-3.3607864
26383,479_380_63,0.1769116
26383,479_380_64,2.330643
26383,479_380_65,0.090708174
26383,479_380_66,0.48871616
26383,479_380_67,0.57914996
26383,479_380_68,-0.030081505
26383,479_380_69,0.32087347
26383,479_380_70,-2.4552777
26383,479_380_71,1.2965878
26383,479_380_72,-0.110142246
26383,479_380_73,0.9707216
26383,479_380_74,0.07055613
26383,479_380_75,-0.4276212
26383,479_380_76,0.3058054
26383,479_380_77,-0.665036
26383,479_380_78,-0.22112443
26383,479_380_79,-0.063999414
26383,479_380_80,1.5035257
26383,479_380_81,-0.023533499
26383,479_380_82,-2.2371643
26383,479_380_83,-0.24597855
26383,479_380_84,0.2566336
26383,479_380_85,-2.1021988
26383,479_380_86,-0.87085253
26383,479_380_87,-1.1916531
26383,479_380_88,0.14258133
26383,479_380_89,-0.23155597
26383,479_380_90,-0.0065793204
26383,479_380_91,-0.98790324
26383,479_380_92,-2.709587
26383,479_380_93,-0.8298317
26383,479_380_94,2.703567
26383,479_380_95,0.15788561
26383,479_380_96,0.5620357
26383,479_380_97,0.885949
26383,479_380_98,-0.0055876365
26383,479_380_99,-0.25493836
26383,479_380_100,-1.1967851
26383,479_380_101,-3.2341328
26383,479_380_102,0.024888674
26383,479_380_103,-0.050171796
26383,479_380_104,-0.2009333
26383,479_380_105,0.2708641
26383,479_380_106,0.4610049
26383,479_380_107,0.4211447
26383,479_380_108,-0.6416073
26383,479_380_109,-0.3879134
26383,479_380_110,0.8820191
26383,479_380_111,0.12164521
26383,479_380_112,0.84364545
26383,479_380_113,-0.65414786
26383,479_380_114,0.57071483
26383,479_380_115,-2.3245695
26383,479_380_116,-0.333621
26383,479_380_117,0.08563612
26383,479_380_118,1.9415019
26383,479_380_119,-1.8994114
26383,479_380_120,0.35899833
26383,479_380_121,-0.15100689
26383,479_380_122,0.18648463
26383,479_380_123,-1.0407627
26383,479_380_124,-0.15969516
26383,479_380_125,-3.918649
26383,479_380_126,0.04681895
26383,479_380_127,0.4983347
26383,479_380_128,0.04124792
26383,479_380_129,-0.2178283
26383,479_380_130,-0.02987856
26383,479_380_131,0.635564
26383,479_380_132,0.26772964
26383,479_380_133,-0.5223368
26383,479_380_134,-2.233548
26383,479_380_135,-0.20778112
26383,479_380_136,0.7921218
26383,479_380_137,-0.79500574
26383,479_380_138,-1.1919134
26383,479_380_139,-0.8968302
26383,479_380_140,0.79435575
26383,479_380_141,0.7690752
26383,479_380_142,-0.17752923
26383,479_380_143,-0.4425498
26383,479_380_144,0.49966428
26383,479_380_145,0.5134839
26383,479_380_146,-0.05313948
26383,479_380_147,-0.059921004
26383,479_380_148,0.09549122
26383,479_380_149,-0.49440235
26383,479_380_150,-0.30245838
26383,479_380_151,-0.022541288
26383,479_380_152,-1.6431077
26383,479_380_153,-0.102707006
26383,479_380_154,-0.4081348
26383,479_380_155,0.85744566
26383,479_380_156,-3.411668
26383,479_380_157,0.7375785
26383,479_380_158,-2.8655994
26383,479_380_159,-0.2899207
26383,479_380_160,0.48155004
26383,479_380_161,-1.3829373
26383,479_380_162,0.3629229
26383,479_380_163,1.4303223
26383,479_380_164,0.6589648
26383,479_380_165,-0.2067789
26383,479_380_166,0.7979852
26383,479_380_167,1.0516429
26383,479_380_168,0.24399513
26383,479_380_169,-0.39037502
26383,479_380_170,-0.101912305
26383,479_380_171,-0.18542397
26383,479_380_172,0.49648717
26383,479_380_173,0.565274
26383,479_380_174,-0.8441012
26383,479_380_175,-0.038598634
26383,479_380_176,0.4689506
26383,479_380_177,-0.779226
26383,479_380_178,0.17803249
26383,479_380_179,-0.27288702
26383,479_380_180,0.34652257
26383,479_380_181,1.677283
26383,479_380_182,0.56069326
26383,479_380_183,0.36419564
26383,479_380_184,0.76472545
26383,479_380_185,1.0787661
26383,479_380_186,0.43669945
26383,479_380_187,0.03280807
26383,479_380_188,0.014303134
26383,479_380_189,-7.669708
26383,479_380_190,0.30255422
26383,479_380_191,0.19482902
26383,479_380_192,-0.98775804
26383,479_380_193,-0.60220474
26383,479_380_194,-0.5128122
26383,479_380_195,0.28063244
26383,479_380_196,-0.489551
26383,479_380_197,0.75715196
26383,479_380_198,-0.3755135
26383,479_380_199,-0.53977126
26384,479_390_0,0.4098592
26384,479_390_1,0.10579944
26384,479_390_2,1.0152975
26384,479_390_3,0.83908814
26384,479_390_4,-0.44539073
26384,479_390_5,-0.11697902
26384,479_390_6,-2.182004
26384,479_390_7,-1.637318
26384,479_390_8,1.1325268
26384,479_390_9,0.14814086
26384,479_390_10,0.19376493
26384,479_390_11,-0.25367802
26384,479_390_12,0.8564141
26384,479_390_13,-1.353587
26384,479_390_14,0.65734303
26384,479_390_15,-0.17575002
26384,479_390_16,-0.9024369
26384,479_390_17,0.8876701
26384,479_390_18,0.4486953
26384,479_390_19,1.759536
26384,479_390_20,0.25097495
26384,479_390_21,0.95614296
26384,479_390_22,-0.22381525
26384,479_390_23,-0.91994077
26384,479_390_24,0.8026509
26384,479_390_25,0.7020193
26384,479_390_26,-0.2668403
26384,479_390_27,-0.5514554
26384,479_390_28,0.1932991
26384,479_390_29,1.1648444
26384,479_390_30,-0.37450114
26384,479_390_31,-6.3472037
26384,479_390_32,0.60395473
26384,479_390_33,1.0159752
26384,479_390_34,0.07765387
26384,479_390_35,0.4785721
26384,479_390_36,-0.36210993
26384,479_390_37,0.344975
26384,479_390_38,-1.137487
26384,479_390_39,-3.7361078
26384,479_390_40,0.17889701
26384,479_390_41,0.230195
26384,479_390_42,-1.4456191
26384,479_390_43,-1.010692
26384,479_390_44,-0.22328871
26384,479_390_45,0.2826876
26384,479_390_46,0.73060036
26384,479_390_47,1.3638338
26384,479_390_48,-0.13943246
26384,479_390_49,0.89324117
26384,479_390_50,-0.9095718
26384,479_390_51,-1.3045073
26384,479_390_52,-1.0789824
26384,479_390_53,-0.998521
26384,479_390_54,-0.09831168
26384,479_390_55,0.5464452
26384,479_390_56,-1.4400135
26384,479_390_57,1.1721495
26384,479_390_58,-0.99697304
26384,479_390_59,-1.7512796
26384,479_390_60,0.44290745
26384,479_390_61,-0.27586028
26384,479_390_62,-2.3482711
26384,479_390_63,0.65362495
26384,479_390_64,1.6421072
26384,479_390_65,-0.024933485
26384,479_390_66,0.49304885
26384,479_390_67,0.09754574
26384,479_390_68,1.1980214
26384,479_390_69,0.7552601
26384,479_390_70,-2.3252382
26384,479_390_71,2.8582606
26384,479_390_72,0.37132487
26384,479_390_73,1.2801243
26384,479_390_74,1.2209471
26384,479_390_75,0.16568078
26384,479_390_76,-0.14605148
26384,479_390_77,-1.2957008
26384,479_390_78,-0.10955993
26384,479_390_79,0.073834
26384,479_390_80,0.7997781
26384,479_390_81,0.23810023
26384,479_390_82,-2.7069056
26384,479_390_83,-0.5703141
26384,479_390_84,0.120218985
26384,479_390_85,-6.4368496
26384,479_390_86,-1.3949261
26384,479_390_87,-0.7338558
26384,479_390_88,-0.9306011
26384,479_390_89,-0.19475277
26384,479_390_90,-0.19421466
26384,479_390_91,-1.1344675
26384,479_390_92,-7.341833
26384,479_390_93,-0.13249749
26384,479_390_94,2.78858
26384,479_390_95,0.006366939
26384,479_390_96,0.29172376
26384,479_390_97,0.7664109
26384,479_390_98,0.08792695
26384,479_390_99,-0.23853138
26384,479_390_100,-1.4939588
26384,479_390_101,-2.6428747
26384,479_390_102,1.1456231
26384,479_390_103,0.7276796
26384,479_390_104,0.25782377
26384,479_390_105,0.41780382
26384,479_390_106,0.8926599
26384,479_390_107,1.1943088
26384,479_390_108,-0.32226703
26384,479_390_109,-0.16987792
26384,479_390_110,0.8730412
26384,479_390_111,0.3276931
26384,479_390_112,0.41602045
26384,479_390_113,-1.2636902
26384,479_390_114,-0.06500696
26384,479_390_115,-1.5936424
26384,479_390_116,0.42361528
26384,479_390_117,0.2969569
26384,479_390_118,0.3501811
26384,479_390_119,-2.3165739
26384,479_390_120,0.4386927
26384,479_390_121,0.047510095
26384,479_390_122,0.69434124
26384,479_390_123,-1.4692253
26384,479_390_124,0.070947744
26384,479_390_125,-1.474358
26384,479_390_126,0.100027464
26384,479_390_127,-2.6120563
26384,479_390_128,0.4077731
26384,479_390_129,-0.45584542
26384,479_390_130,0.44373754
26384,479_390_131,0.07259724
26384,479_390_132,-0.026605899
26384,479_390_133,-0.06424544
26384,479_390_134,-1.829728
26384,479_390_135,-0.4726674
26384,479_390_136,0.76305246
26384,479_390_137,-1.2815006
26384,479_390_138,0.25922766
26384,479_390_139,-0.780258
26384,479_390_140,0.67339104
26384,479_390_141,0.38392344
26384,479_390_142,-0.6377564
26384,479_390_143,-0.5809995
26384,479_390_144,0.8371304
26384,479_390_145,0.9755505
26384,479_390_146,-0.39291427
26384,479_390_147,-0.5292832
26384,479_390_148,0.13320868
26384,479_390_149,0.05246461
26384,479_390_150,-0.55884176
26384,479_390_151,-0.25732514
26384,479_390_152,-1.9714245
26384,479_390_153,1.2696724
26384,479_390_154,-0.32196668
26384,479_390_155,0.51084304
26384,479_390_156,-3.2023098
26384,479_390_157,0.35373124
26384,479_390_158,-0.5858828
26384,479_390_159,-0.5324734
26384,479_390_160,-0.11399172
26384,479_390_161,-1.3580196
26384,479_390_162,0.624993
26384,479_390_163,0.9382157
26384,479_390_164,0.8340094
26384,479_390_165,-0.92453974
26384,479_390_166,0.8705179
26384,479_390_167,-1.5840126
26384,479_390_168,0.07805328
26384,479_390_169,-1.5782573
26384,479_390_170,0.20804863
26384,479_390_171,-0.51918364
26384,479_390_172,-0.09333055
26384,479_390_173,-0.9025731
26384,479_390_174,-0.11376905
26384,479_390_175,0.16791181
26384,479_390_176,0.9960985
26384,479_390_177,1.4747742
26384,479_390_178,0.5377946
26384,479_390_179,-0.5964309
26384,479_390_180,0.36886513
26384,479_390_181,0.19484763
26384,479_390_182,0.7584286
26384,479_390_183,-0.5045585
26384,479_390_184,1.0037733
26384,479_390_185,0.3002176
26384,479_390_186,0.58561575
26384,479_390_187,0.22783944
26384,479_390_188,0.57793665
26384,479_390_189,-3.1939237
26384,479_390_190,0.06628163
26384,479_390_191,0.048858613
26384,479_390_192,-0.24709958
26384,479_390_193,-0.6349941
26384,479_390_194,-0.18105918
26384,479_390_195,-0.31997192
26384,479_390_196,-0.44560155
26384,479_390_197,0.4050302
26384,479_390_198,-0.1163918
26384,479_390_199,-0.6977515
26385,479_400_0,0.41953915
26385,479_400_1,0.9001718
26385,479_400_2,1.2449312
26385,479_400_3,1.3122382
26385,479_400_4,-0.4670985
26385,479_400_5,-0.4831597
26385,479_400_6,-1.383127
26385,479_400_7,2.165019
26385,479_400_8,0.40038657
26385,479_400_9,1.134444
26385,479_400_10,-0.57129997
26385,479_400_11,0.056981955
26385,479_400_12,0.6265261
26385,479_400_13,-0.8955977
26385,479_400_14,0.8832529
26385,479_400_15,0.110726334
26385,479_400_16,0.16804786
26385,479_400_17,-2.4081664
26385,479_400_18,0.15446706
26385,479_400_19,1.0120027
26385,479_400_20,1.1959823
26385,479_400_21,0.8852239
26385,479_400_22,-0.16416056
26385,479_400_23,-1.3430551
26385,479_400_24,0.79424113
26385,479_400_25,0.47643837
26385,479_400_26,-0.3749691
26385,479_400_27,-0.26429337
26385,479_400_28,0.7149526
26385,479_400_29,0.04010444
26385,479_400_30,-0.44315267
26385,479_400_31,-6.527239
26385,479_400_32,0.5605646
26385,479_400_33,0.3535919
26385,479_400_34,-0.95862824
26385,479_400_35,0.44620115
26385,479_400_36,-0.273816
26385,479_400_37,0.0037730907
26385,479_400_38,-1.3723549
26385,479_400_39,-1.4833409
26385,479_400_40,0.38282079
26385,479_400_41,0.139647
26385,479_400_42,-2.549271
26385,479_400_43,-1.2824025
26385,479_400_44,-0.07834042
26385,479_400_45,0.27247253
26385,479_400_46,1.2757471
26385,479_400_47,0.976344
26385,479_400_48,-0.84864724
26385,479_400_49,0.7242909
26385,479_400_50,-1.0305327
26385,479_400_51,-1.4637258
26385,479_400_52,-0.56480974
26385,479_400_53,-0.86971974
26385,479_400_54,-0.6726528
26385,479_400_55,0.6853394
26385,479_400_56,-1.4272486
26385,479_400_57,1.3622969
26385,479_400_58,-0.9121365
26385,479_400_59,-1.9675095
26385,479_400_60,1.2919848
26385,479_400_61,-0.33886033
26385,479_400_62,-2.0907578
26385,479_400_63,0.99291205
26385,479_400_64,-1.6288737
26385,479_400_65,0.028177159
26385,479_400_66,0.21155131
26385,479_400_67,0.32168692
26385,479_400_68,0.5065377
26385,479_400_69,0.97445077
26385,479_400_70,-1.1928678
26385,479_400_71,1.3987229
26385,479_400_72,0.003695304
26385,479_400_73,1.0019497
26385,479_400_74,3.3659503
26385,479_400_75,-0.7148374
26385,479_400_76,0.008584219
26385,479_400_77,-0.630649
26385,479_400_78,-0.098024994
26385,479_400_79,-0.65033466
26385,479_400_80,0.46744058
26385,479_400_81,0.07161043
26385,479_400_82,-2.8443317
26385,479_400_83,-1.0028356
26385,479_400_84,0.14819133
26385,479_400_85,-1.5312072
26385,479_400_86,-0.99938667
26385,479_400_87,-1.1950706
26385,479_400_88,0.09903841
26385,479_400_89,-0.8621925
26385,479_400_90,-0.758151
26385,479_400_91,-1.1761878
26385,479_400_92,-2.2868056
26385,479_400_93,1.0834193
26385,479_400_94,1.3375943
26385,479_400_95,0.4012724
26385,479_400_96,0.6141568
26385,479_400_97,0.7012821
26385,479_400_98,0.2916848
26385,479_400_99,-0.50920165
26385,479_400_100,-1.3717332
26385,479_400_101,2.001691
26385,479_400_102,-0.5716689
26385,479_400_103,-0.07060382
26385,479_400_104,0.6674447
26385,479_400_105,0.35517117
26385,479_400_106,0.7863195
26385,479_400_107,0.2672839
26385,479_400_108,2.6832964
26385,479_400_109,-0.22548008
26385,479_400_110,0.96362585
26385,479_400_111,-1.0226433
26385,479_400_112,0.4562093
26385,479_400_113,0.39936998
26385,479_400_114,-0.49336338
26385,479_400_115,-3.2913234
26385,479_400_116,1.1289045
26385,479_400_117,0.39080206
26385,479_400_118,-0.9182227
26385,479_400_119,-2.0422084
26385,479_400_120,0.12437943
26385,479_400_121,-0.06782496
26385,479_400_122,0.7378207
26385,479_400_123,-1.7916737
26385,479_400_124,0.3688518
26385,479_400_125,0.09837837
26385,479_400_126,0.15952729
26385,479_400_127,-0.31191438
26385,479_400_128,0.19333813
26385,479_400_129,-0.43368682
26385,479_400_130,0.58750206
26385,479_400_131,0.11768033
26385,479_400_132,0.56769323
26385,479_400_133,0.14268354
26385,479_400_134,-2.677334
26385,479_400_135,-0.7047322
26385,479_400_136,1.2490636
26385,479_400_137,-0.40638065
26385,479_400_138,1.6137625
26385,479_400_139,-2.0459073
26385,479_400_140,0.90276
26385,479_400_141,0.56756026
26385,479_400_142,-0.45819348
26385,479_400_143,-0.60811734
26385,479_400_144,0.6266327
26385,479_400_145,1.0042938
26385,479_400_146,-0.57215035
26385,479_400_147,0.024226744
26385,479_400_148,0.0054696174
26385,479_400_149,0.27589682
26385,479_400_150,-0.5060562
26385,479_400_151,-0.2671686
26385,479_400_152,-0.91869724
